culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,adelie,chinstrap,gentoo
46.4,17.8,191,3700,0.0,1.0,0.0
42.5,20.7,197,4500,1.0,0.0,0.0
40.9,16.8,191,3700,1.0,0.0,0.0
45.4,14.6,211,4800,0.0,0.0,1.0
47.6,14.5,215,5400,0.0,0.0,1.0
45.4,18.7,188,3525,0.0,1.0,0.0
37.0,16.9,185,3000,1.0,0.0,0.0
40.9,13.7,214,4650,0.0,0.0,1.0
37.8,17.1,186,3300,1.0,0.0,0.0
48.8,16.2,222,6000,0.0,0.0,1.0
44.5,15.7,217,4875,0.0,0.0,1.0
42.1,19.1,195,4000,1.0,0.0,0.0
35.7,17.0,189,3350,1.0,0.0,0.0
50.1,15.0,225,5000,0.0,0.0,1.0
35.2,15.9,186,3050,1.0,0.0,0.0
58.0,17.8,181,3700,0.0,1.0,0.0
37.2,19.4,184,3900,1.0,0.0,0.0
36.6,17.8,185,3700,1.0,0.0,0.0
34.1,18.1,193,3475,1.0,0.0,0.0
44.5,14.7,214,4850,0.0,0.0,1.0
39.6,17.7,186,3500,1.0,0.0,0.0
51.5,16.3,230,5500,0.0,0.0,1.0
46.8,15.4,215,5150,0.0,0.0,1.0
39.1,18.7,181,3750,1.0,0.0,0.0
37.9,18.6,193,2925,1.0,0.0,0.0
51.4,19.0,201,3950,0.0,1.0,0.0
46.1,18.2,178,3250,0.0,1.0,0.0
45.8,14.6,210,4200,0.0,0.0,1.0
46.8,16.1,215,5500,0.0,0.0,1.0
45.1,14.4,210,4400,0.0,0.0,1.0
40.2,20.1,200,3975,1.0,0.0,0.0
49.0,16.1,216,5550,0.0,0.0,1.0
46.6,14.2,210,4850,0.0,0.0,1.0
41.4,18.5,202,3875,1.0,0.0,0.0
45.7,13.9,214,4400,0.0,0.0,1.0
39.7,17.9,193,4250,1.0,0.0,0.0
50.7,15.0,223,5550,0.0,0.0,1.0
35.6,17.5,191,3175,1.0,0.0,0.0
40.3,18.5,196,4350,1.0,0.0,0.0
45.5,13.7,214,4650,0.0,0.0,1.0
46.1,13.2,211,4500,0.0,0.0,1.0
34.6,21.1,198,4400,1.0,0.0,0.0
48.5,15.0,219,4850,0.0,0.0,1.0
36.5,16.6,181,2850,1.0,0.0,0.0
49.1,14.5,212,4625,0.0,0.0,1.0
41.1,19.0,182,3425,1.0,0.0,0.0
46.8,14.3,215,4850,0.0,0.0,1.0
49.4,15.8,216,4925,0.0,0.0,1.0
43.3,14.0,208,4575,0.0,0.0,1.0
38.9,17.8,181,3625,1.0,0.0,0.0
43.5,15.2,213,4650,0.0,0.0,1.0
37.3,20.5,199,3775,1.0,0.0,0.0
37.6,19.3,181,3300,1.0,0.0,0.0
45.6,20.3,191,4600,1.0,0.0,0.0
49.5,16.2,229,5800,0.0,0.0,1.0
50.4,15.7,222,5750,0.0,0.0,1.0
35.9,19.2,189,3800,1.0,0.0,0.0
45.9,17.1,190,3575,0.0,1.0,0.0
46.2,14.9,221,5300,0.0,0.0,1.0
41.3,21.1,195,4400,1.0,0.0,0.0
37.5,18.9,179,2975,1.0,0.0,0.0
50.5,15.9,222,5550,0.0,0.0,1.0
42.9,13.1,215,5000,0.0,0.0,1.0
40.9,18.9,184,3900,1.0,0.0,0.0
39.5,17.4,186,3800,1.0,0.0,0.0
48.2,14.3,210,4600,0.0,0.0,1.0
51.3,18.2,197,3750,0.0,1.0,0.0
49.6,16.0,225,5700,0.0,0.0,1.0
41.0,20.0,203,4725,1.0,0.0,0.0
48.1,15.1,209,5500,0.0,0.0,1.0
